artist,item_title,item_url,purchase_date,format
"Radiohead","In Rainbows","https://radiohead.bandcamp.com/album/in-rainbows","2024-01-15","Digital Album"
"Boards of Canada","Music Has The Right to Children","https://boardsofcanada.bandcamp.com/album/music-has-the-right-to-children","2023-12-20","Vinyl LP"
"Godspeed You! Black Emperor","Lift Your Skinny Fists Like Antennas to Heaven","https://godspeedyoublackemperor.bandcamp.com/album/lift-your-skinny-fists","2024-02-10","CD"
"Aphex Twin","Selected Ambient Works 85-92","https://aphextwin.bandcamp.com/album/selected-ambient-works-85-92","2023-11-05","Digital Album"
"Sigur Rós","Ágætis byrjun","https://sigurros.bandcamp.com/album/agaetis-byrjun","2024-01-28","Vinyl LP"
"Explosions in the Sky","The Earth Is Not a Cold Dead Place","https://explosionsinthesky.bandcamp.com/album/the-earth-is-not-a-cold-dead-place","2023-10-15","CD"
"Tim Hecker","Ravedeath, 1972","https://timhecker.bandcamp.com/album/ravedeath-1972","2024-03-01","Digital Album"
"The Microphones","The Glow Pt. 2","https://themicrophones.bandcamp.com/album/the-glow-pt-2","2023-09-20","Cassette"
"Swans","To Be Kind","https://swans.bandcamp.com/album/to-be-kind","2024-02-14","Vinyl 3xLP"
"Have a Nice Life","Deathconsciousness","https://haveanicelife.bandcamp.com/album/deathconsciousness","2023-08-30","Digital Album"
"黒電話666","死神の子守唄","https://kurophone666.bandcamp.com/album/shinigami-no-komoriuta","2024-01-10","Digital Album"
"Various Artists","Brainfeeder X","https://brainfeeder.bandcamp.com/album/brainfeeder-x","2023-07-25","Vinyl 2xLP"
"King Gizzard & The Lizard Wizard","Nonagon Infinity","https://kinggizzard.bandcamp.com/album/nonagon-infinity","2024-03-15","CD"
"Death Grips","The Money Store","https://deathgrips.bandcamp.com/album/the-money-store","2023-06-10","Digital Album"
"Car Seat Headrest","Twin Fantasy (Face to Face)","https://carseatheadrest.bandcamp.com/album/twin-fantasy-face-to-face","2024-02-28","Vinyl LP"
"The Caretaker","An Empty Bliss Beyond This World","https://thecaretaker.bandcamp.com/album/an-empty-bliss-beyond-this-world","2023-05-15","Digital Album"
"Liturgy","Aesthethica","https://liturgy.bandcamp.com/album/aesthethica","2024-01-20","CD"
"Lightning Bolt","Wonderful Rainbow","https://lightningbolt.bandcamp.com/album/wonderful-rainbow","2023-04-30","Vinyl LP"
"Xiu Xiu","A Promise","https://xiuxiu.bandcamp.com/album/a-promise","2024-03-10","Digital Album"
"Mount Eerie","A Crow Looked at Me","https://mounteerie.bandcamp.com/album/a-crow-looked-at-me","2023-03-20","Vinyl LP"
