artist,item_title,item_url,purchase_date,format
Pink Floyd,The Dark Side of the Moon,https://pinkfloyd.bandcamp.com/album/dark-side,2024-01-15,Vinyl
Radiohead,OK Computer,https://radiohead.bandcamp.com/album/ok-computer,2024-01-20,CD
The Beatles,Abbey Road,https://beatles.bandcamp.com/album/abbey-road,2024-02-01,Vinyl
Nirvana,Nevermind,https://nirvana.bandcamp.com/album/nevermind,2024-02-10,CD
Miles Davis,Kind of Blue,https://milesdavis.bandcamp.com/album/kind-of-blue,2024-02-15,Vinyl
Kendrick Lamar,To Pimp a Butterfly,https://kendricklamar.bandcamp.com/album/to-pimp-a-butterfly,2024-03-01,Digital
Daft Punk,Random Access Memories,https://daftpunk.bandcamp.com/album/random-access-memories,2024-03-10,Vinyl
Gorillaz,Demon Days,https://gorillaz.bandcamp.com/album/demon-days,2024-03-15,CD
Portishead,Dummy,https://portishead.bandcamp.com/album/dummy,2024-03-20,Vinyl
Massive Attack,Mezzanine,https://massiveattack.bandcamp.com/album/mezzanine,2024-03-25,CD
